CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
712860858,56,F,2,Graduate,Unknown,Unknown,Blue,45,5,1,3,5264.0,0,5264.0,0.852,4943,70,0.795,0.0
719976558,47,M,2,Graduate,Unknown,$60K - $80K,Blue,34,3,2,4,4249.0,1562,2687.0,0.773,1881,49,0.815,0.368
709150608,30,F,0,Unknown,Married,Less than $40K,Blue,19,5,1,4,2898.0,0,2898.0,1.154,2632,64,0.778,0.0
718825908,60,F,1,Doctorate,Single,Unknown,Blue,47,1,1,1,3803.0,1448,2355.0,0.565,4575,78,0.592,0.381
720668358,59,M,0,Uneducated,Single,$40K - $60K,Blue,46,3,3,3,1648.0,997,651.0,0.776,1776,36,0.565,0.605
713947908,33,M,2,High School,Married,$80K - $120K,Blue,23,6,2,2,1630.0,0,1630.0,0.605,4426,91,0.784,0.0
823609383,43,F,4,College,Unknown,$40K - $60K,Blue,39,4,1,3,1438.3,0,1438.3,0.68,4528,83,1.128,0.0
710102208,56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0
716721483,59,M,0,Uneducated,Single,$40K - $60K,Blue,52,1,2,2,14458.0,2017,12441.0,0.99,8696,72,0.895,0.14
713358633,30,M,1,Graduate,Single,$60K - $80K,Blue,36,6,1,2,11371.0,1015,10356.0,1.483,2768,68,0.889,0.089
712707408,43,F,2,Unknown,Married,Less than $40K,Blue,33,4,2,2,5152.0,1713,3439.0,0.746,3919,57,1.036,0.332
714403983,43,M,2,Graduate,Single,$80K - $120K,Blue,36,2,2,1,34427.0,1613,32814.0,0.704,13545,112,0.672,0.047
708445608,48,M,3,College,Married,Less than $40K,Blue,37,4,3,3,3305.0,2517,788.0,0.766,2027,57,1.036,0.762
710677608,53,M,2,Post-Graduate,Unknown,$80K - $120K,Blue,36,4,2,0,29205.0,1208,27997.0,0.957,1556,43,1.048,0.041
712977183,57,F,2,Uneducated,Single,$40K - $60K,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055
719894433,43,F,4,Unknown,Married,Less than $40K,Blue,24,6,2,3,1679.0,951,728.0,0.706,2492,43,0.593,0.566
790096533,55,M,2,College,Married,$60K - $80K,Blue,48,4,3,2,8863.0,1301,7562.0,1.207,1512,27,1.455,0.147
708681708,51,F,2,Unknown,Single,Less than $40K,Blue,43,5,3,2,3245.0,0,3245.0,0.553,1977,29,0.261,0.0
713975433,32,F,0,High School,Divorced,Less than $40K,Blue,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198
712279683,44,M,3,Graduate,Married,$60K - $80K,Blue,36,2,3,3,9114.0,0,9114.0,0.654,2740,52,0.625,0.0
780715683,41,M,3,Doctorate,Single,$60K - $80K,Blue,30,4,1,3,13602.0,0,13602.0,0.699,3582,69,0.683,0.0
768600558,41,F,4,Graduate,Single,$40K - $60K,Blue,31,4,2,3,2375.0,1658,717.0,0.638,1071,28,1.0,0.698
712931733,49,F,4,Graduate,Single,Less than $40K,Blue,36,1,1,3,2636.0,1257,1379.0,0.661,7136,82,0.608,0.477
711330408,35,F,2,College,Married,$40K - $60K,Blue,24,4,1,3,2939.0,1865,1074.0,0.932,2077,47,0.679,0.635
718518858,50,F,3,Graduate,Married,$40K - $60K,Blue,39,4,3,3,1844.0,1388,456.0,0.901,5056,81,0.8,0.753
710086308,46,F,4,High School,Unknown,$40K - $60K,Blue,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323
708817608,41,F,3,High School,Married,Unknown,Blue,24,3,1,1,3427.0,1419,2008.0,0.685,4218,74,0.805,0.414
778853358,59,F,0,College,Single,Less than $40K,Blue,40,1,3,3,3297.0,0,3297.0,0.861,4783,91,0.685,0.0
713548158,26,M,0,College,Single,$40K - $60K,Blue,36,5,2,3,2657.0,1611,1046.0,0.599,2349,41,0.464,0.606
711863433,30,M,1,Unknown,Unknown,Less than $40K,Blue,13,1,3,1,3789.0,1782,2007.0,0.85,15670,116,0.785,0.47
715830558,50,M,2,Uneducated,Unknown,$120K +,Blue,38,6,2,1,34516.0,397,34119.0,0.914,7454,81,0.841,0.012
712240083,38,F,3,Unknown,Single,Less than $40K,Blue,30,6,2,2,3730.0,2517,1213.0,0.853,858,22,0.467,0.675
821759658,41,F,4,High School,Divorced,$40K - $60K,Blue,37,3,2,3,4650.0,204,4446.0,0.685,2014,54,0.8,0.044
713089458,44,M,1,High School,Married,Less than $40K,Blue,33,5,2,2,6130.0,808,5322.0,0.747,3411,78,0.592,0.132
708584208,36,F,2,Graduate,Unknown,Less than $40K,Blue,36,5,2,4,3111.0,2517,594.0,0.646,2367,41,0.519,0.809
787463508,26,M,0,Graduate,Single,Less than $40K,Blue,13,5,2,4,2469.0,2410,59.0,0.544,1027,20,0.176,0.976
710044308,40,F,4,Graduate,Single,$40K - $60K,Blue,27,2,2,2,2625.0,1594,1031.0,0.544,2480,47,0.567,0.607
771903033,36,F,1,Graduate,Married,Less than $40K,Blue,25,5,1,2,2999.0,1247,1752.0,0.962,2017,40,0.6,0.416
824763783,59,F,0,College,Single,Less than $40K,Blue,55,2,2,3,2645.0,1127,1518.0,0.623,4251,76,0.767,0.426
710663508,42,M,4,Uneducated,Married,$40K - $60K,Blue,33,1,2,2,3108.0,2280,828.0,0.844,14763,99,0.8,0.734
711032058,34,M,3,High School,Single,$80K - $120K,Silver,21,6,4,3,34516.0,2517,31999.0,0.791,2901,75,0.923,0.073
779951058,54,F,3,High School,Married,Unknown,Blue,38,4,2,4,5122.0,1642,3480.0,0.935,1908,39,0.696,0.321
717667833,34,M,1,Graduate,Married,$40K - $60K,Blue,36,6,2,3,3735.0,1285,2450.0,1.034,1877,33,1.2,0.344
711838008,37,M,3,Graduate,Married,$60K - $80K,Blue,28,2,3,2,6407.0,478,5929.0,1.022,9322,77,0.833,0.075
772336458,60,F,1,Uneducated,Married,$40K - $60K,Blue,50,4,4,3,1438.3,1025,413.3,0.838,702,12,0.714,0.713
710496708,41,M,2,College,Single,$120K +,Blue,32,6,3,2,5489.0,1513,3976.0,0.87,4085,65,0.548,0.276
712160058,59,F,2,Uneducated,Married,Less than $40K,Blue,51,5,5,4,1438.3,0,1438.3,0.656,2146,44,0.63,0.0
780664758,56,F,2,Uneducated,Married,$40K - $60K,Blue,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341
787284858,35,M,2,Uneducated,Unknown,$120K +,Blue,29,5,1,2,3300.0,1731,1569.0,0.689,1745,27,0.929,0.525
708160008,44,M,1,Uneducated,Married,$120K +,Blue,33,2,2,3,34516.0,1058,33458.0,0.734,7412,84,0.585,0.031
806649333,47,F,4,High School,Unknown,Unknown,Blue,42,3,3,2,16998.0,1404,15594.0,0.785,13977,127,0.693,0.083
769662033,45,F,2,College,Unknown,Less than $40K,Blue,29,2,2,3,1438.3,0,1438.3,0.729,5025,85,0.735,0.0
772346358,52,F,3,Uneducated,Single,Less than $40K,Blue,41,2,1,2,1801.0,0,1801.0,0.516,5047,79,0.756,0.0
815596608,48,F,5,Uneducated,Married,$40K - $60K,Blue,43,4,1,3,2866.0,921,1945.0,0.654,4615,72,0.6,0.321
807915408,41,F,2,College,Married,$40K - $60K,Blue,36,6,2,3,6602.0,0,6602.0,0.743,4479,82,0.822,0.0
778885158,57,M,3,Uneducated,Married,$80K - $120K,Blue,38,5,3,3,2472.0,2457,15.0,0.693,1392,33,0.737,0.994
794191008,46,M,2,College,Married,$120K +,Blue,40,1,2,2,34516.0,1649,32867.0,0.741,7552,87,0.611,0.048
712938258,45,M,2,Graduate,Single,Less than $40K,Silver,32,2,1,3,12695.0,1613,11082.0,0.852,8328,94,0.843,0.127
718345233,45,F,2,Graduate,Unknown,Less than $40K,Blue,35,6,3,3,3240.0,2517,723.0,0.636,1904,41,0.519,0.777
794510358,41,M,3,Graduate,Married,$80K - $120K,Blue,26,6,3,3,33408.0,0,33408.0,0.816,3754,77,0.878,0.0
778268508,56,F,2,Uneducated,Single,Unknown,Blue,47,5,2,1,5261.0,1966,3295.0,0.672,4448,86,0.792,0.374
779707308,35,F,1,Graduate,Married,Less than $40K,Blue,18,5,1,2,7583.0,1619,5964.0,1.468,2229,53,1.208,0.214
716688183,51,F,1,High School,Married,Less than $40K,Blue,43,4,3,3,1665.0,1521,144.0,0.874,2878,45,0.452,0.914
710099358,60,F,1,Unknown,Single,$40K - $60K,Blue,36,2,3,1,3959.0,0,3959.0,0.806,4935,92,0.804,0.0
712895733,40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017
710120358,40,M,3,Unknown,Married,$60K - $80K,Blue,27,6,2,4,9026.0,2312,6714.0,0.561,2229,37,0.762,0.256
794562783,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03
715624533,41,F,3,Unknown,Unknown,$40K - $60K,Blue,30,1,2,3,5357.0,1272,4085.0,0.708,7730,97,0.54,0.237
771963708,56,M,3,Unknown,Married,$60K - $80K,Blue,45,5,3,2,12248.0,0,12248.0,0.894,767,25,0.562,0.0
708148158,39,F,4,Unknown,Married,Unknown,Blue,21,2,3,2,1827.0,0,1827.0,0.563,4207,86,0.792,0.0
817247658,45,M,3,High School,Unknown,$60K - $80K,Blue,27,6,2,3,21317.0,0,21317.0,0.833,3814,67,1.03,0.0
713363583,34,M,2,Uneducated,Single,$120K +,Blue,17,3,1,2,5030.0,2326,2704.0,0.856,3345,69,1.3,0.462
720457608,41,F,4,Graduate,Married,Less than $40K,Blue,36,4,1,1,4632.0,0,4632.0,0.637,4306,63,0.75,0.0
827476983,56,F,2,College,Single,Less than $40K,Blue,52,3,5,1,3639.0,2178,1461.0,0.451,1865,42,0.5,0.599
715941633,50,F,0,Graduate,Married,Less than $40K,Blue,36,3,3,3,1438.3,0,1438.3,0.718,3800,69,0.533,0.0
711465333,35,M,4,High School,Single,$80K - $120K,Blue,26,2,1,1,24250.0,0,24250.0,0.753,12593,99,0.768,0.0
714131058,30,M,0,Graduate,Unknown,$60K - $80K,Blue,36,3,5,3,18513.0,2517,15996.0,0.524,1567,33,0.941,0.136
715447008,50,F,3,Graduate,Married,Less than $40K,Blue,36,2,3,2,2999.0,1817,1182.0,0.678,5119,83,0.766,0.606
709081683,65,M,1,High School,Single,Less than $40K,Blue,54,3,1,3,4599.0,1438,3161.0,0.832,4208,69,0.865,0.313
708998583,47,F,4,Post-Graduate,Married,Less than $40K,Blue,39,6,2,2,1790.0,0,1790.0,0.516,4141,87,0.74,0.0
715717608,41,F,4,Uneducated,Unknown,Less than $40K,Blue,32,4,3,1,3189.0,0,3189.0,0.91,4813,86,0.755,0.0
711561933,57,F,1,Uneducated,Divorced,Less than $40K,Blue,47,6,6,1,2201.0,1420,781.0,0.762,4256,70,0.591,0.645
711555483,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.729,0.287
716702358,44,F,2,Unknown,Married,Less than $40K,Blue,33,5,3,2,2337.0,698,1639.0,0.836,4048,83,0.886,0.299
715773783,44,F,2,Graduate,Single,$40K - $60K,Blue,35,2,3,4,4196.0,561,3635.0,0.741,2558,38,0.652,0.134
710752233,43,F,5,High School,Unknown,$40K - $60K,Blue,24,3,2,2,4430.0,2203,2227.0,1.046,2742,49,0.4,0.497
778747608,65,F,1,Unknown,Single,Unknown,Blue,46,3,3,2,1438.3,0,1438.3,0.907,4022,61,0.649,0.0
717128283,40,F,3,High School,Unknown,Less than $40K,Blue,36,5,2,2,5525.0,2409,3116.0,0.929,2305,33,0.941,0.436
709729533,47,M,3,Uneducated,Single,$40K - $60K,Blue,39,4,3,1,1809.0,457,1352.0,0.703,2169,49,0.485,0.253
713937558,54,F,2,High School,Married,$40K - $60K,Blue,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0
717159858,27,M,1,High School,Single,$60K - $80K,Blue,18,5,2,2,2730.0,1351,1379.0,0.623,2319,61,0.743,0.495
720660558,50,M,2,Uneducated,Married,$120K +,Blue,36,4,3,4,23911.0,2100,21811.0,0.988,4770,89,0.712,0.088
716636808,39,M,3,Graduate,Single,$120K +,Blue,36,4,2,2,34516.0,0,34516.0,0.754,3572,55,0.667,0.0
715058433,43,F,4,Uneducated,Married,Less than $40K,Blue,36,5,3,3,3006.0,879,2127.0,0.759,5125,87,0.74,0.292
719025333,48,M,2,Post-Graduate,Married,$40K - $60K,Blue,42,3,2,0,1898.0,0,1898.0,0.838,3513,59,0.686,0.0
719325783,65,M,2,Unknown,Single,Less than $40K,Blue,36,4,2,3,2954.0,2517,437.0,0.619,1909,28,0.474,0.852
780168333,39,M,4,Graduate,Married,$120K +,Blue,28,3,2,3,26548.0,1829,24719.0,0.685,3450,83,1.024,0.069
779841483,55,F,1,Doctorate,Married,Unknown,Blue,39,1,3,3,12972.0,1424,11548.0,0.525,2238,36,0.2,0.11
708296883,44,F,3,Graduate,Single,$40K - $60K,Blue,38,3,1,0,11749.0,788,10961.0,0.688,1178,27,0.929,0.067
793889508,48,F,2,Graduate,Married,$40K - $60K,Blue,42,4,3,3,4076.0,0,4076.0,0.808,1235,37,0.682,0.0
720837708,42,F,3,College,Unknown,Less than $40K,Blue,28,1,2,3,5471.0,2517,2954.0,0.493,5103,94,0.679,0.46
721060083,42,F,3,College,Married,Unknown,Blue,27,1,1,1,7226.0,1889,5337.0,0.661,4653,71,0.614,0.261
715278708,55,M,2,Unknown,Single,$60K - $80K,Blue,36,5,3,1,1594.0,927,667.0,0.985,3851,65,0.806,0.582
713949858,39,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616
717257658,41,M,3,Graduate,Single,$80K - $120K,Blue,29,2,2,1,9357.0,1942,7415.0,0.8,7971,84,0.787,0.208
779333883,51,F,3,Uneducated,Married,Less than $40K,Blue,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0
711786108,52,M,1,Graduate,Married,$60K - $80K,Blue,43,3,3,2,7187.0,2014,5173.0,0.649,1159,26,0.733,0.28
718651083,35,F,2,Graduate,Single,Unknown,Blue,25,4,1,4,10329.0,514,9815.0,0.708,2461,68,0.838,0.05
712866933,51,M,2,Graduate,Married,$60K - $80K,Blue,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0
719880408,46,F,4,Graduate,Married,Less than $40K,Blue,35,6,3,1,3072.0,1611,1461.0,0.682,3992,57,0.727,0.524
789497283,50,M,2,High School,Single,$120K +,Blue,42,1,3,2,34162.0,1723,32439.0,0.429,7572,56,0.697,0.05
718420308,50,F,2,High School,Married,Less than $40K,Blue,36,3,1,3,3397.0,1658,1739.0,0.724,4208,75,0.786,0.488
778260108,50,F,4,Unknown,Married,$40K - $60K,Blue,41,1,2,2,4268.0,1509,2759.0,0.562,14351,112,0.867,0.354
811989858,49,M,4,Uneducated,Unknown,$60K - $80K,Silver,44,6,3,2,32244.0,0,32244.0,0.647,3501,65,0.757,0.0
708171858,33,F,3,Post-Graduate,Married,$40K - $60K,Blue,28,5,2,3,1864.0,1081,783.0,1.416,2607,44,1.75,0.58
789513858,43,M,3,Unknown,Married,$40K - $60K,Blue,35,2,2,3,1438.3,0,1438.3,0.694,891,28,0.4,0.0
712327608,54,F,0,Doctorate,Single,Less than $40K,Blue,36,4,3,2,2708.0,0,2708.0,0.673,2321,45,0.552,0.0
712515558,35,M,1,College,Single,$60K - $80K,Blue,26,3,2,3,23447.0,1515,21932.0,0.622,2834,77,0.638,0.065
719018208,52,F,0,Doctorate,Married,Unknown,Blue,46,6,4,3,7210.0,0,7210.0,0.769,2516,36,0.8,0.0
708971583,38,F,2,Uneducated,Single,Less than $40K,Blue,29,3,3,2,3590.0,1924,1666.0,0.573,1472,37,0.762,0.536
798041508,50,F,4,Graduate,Single,Less than $40K,Blue,44,2,3,2,3201.0,2517,684.0,0.445,1880,42,0.355,0.786
807275733,27,M,0,Post-Graduate,Single,Unknown,Blue,22,5,2,2,7130.0,873,6257.0,0.53,2498,37,0.321,0.122
716786808,40,M,5,Post-Graduate,Single,$60K - $80K,Blue,30,3,2,2,1659.0,0,1659.0,0.585,3838,66,0.692,0.0
718188858,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537.0,1097,1440.0,0.874,4964,84,0.909,0.432
717595908,54,M,1,High School,Married,$60K - $80K,Blue,37,5,1,1,9453.0,2188,7265.0,0.572,1688,45,0.452,0.231
802247658,59,M,2,Uneducated,Single,$40K - $60K,Blue,53,4,5,4,2699.0,2422,277.0,0.773,2599,43,0.433,0.897
709040508,57,M,4,Uneducated,Married,$120K +,Blue,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099
713206683,40,M,4,Graduate,Single,$80K - $120K,Silver,22,3,1,3,34516.0,0,34516.0,0.64,1028,26,0.3,0.0
816608808,46,M,1,Graduate,Single,$80K - $120K,Blue,41,4,2,3,8916.0,0,8916.0,0.631,2773,62,0.676,0.0
716717733,55,F,3,Uneducated,Single,Less than $40K,Blue,47,2,5,4,4841.0,859,3982.0,1.003,8918,87,0.977,0.177
817925058,50,F,2,Uneducated,Married,Unknown,Blue,45,6,1,4,5660.0,2401,3259.0,0.779,1932,35,0.346,0.424
718038483,42,M,3,Uneducated,Single,$80K - $120K,Blue,35,5,1,4,16054.0,0,16054.0,0.446,3449,75,0.705,0.0
715291908,31,M,1,College,Single,$40K - $60K,Blue,36,3,1,2,11109.0,2045,9064.0,0.625,13988,92,0.84,0.184
778343958,47,F,3,Graduate,Married,Less than $40K,Blue,27,3,3,0,1451.0,0,1451.0,0.5,3866,72,0.714,0.0
714054408,50,M,3,College,Unknown,$60K - $80K,Blue,42,1,2,3,12889.0,1822,11067.0,0.88,8272,79,0.837,0.141
721086483,27,F,0,Uneducated,Single,Less than $40K,Silver,19,3,3,3,10982.0,2517,8465.0,0.84,13563,97,0.732,0.229
802890333,59,M,1,Uneducated,Married,$40K - $60K,Blue,53,5,1,3,2182.0,1558,624.0,0.457,1660,34,0.789,0.714
737944908,58,M,2,Unknown,Married,$60K - $80K,Blue,51,4,2,2,14976.0,1463,13513.0,0.635,1599,36,0.565,0.098
710164683,33,M,1,Graduate,Married,$60K - $80K,Blue,22,3,1,3,2859.0,2517,342.0,1.254,2247,36,0.636,0.88
717287883,57,M,3,Graduate,Married,$80K - $120K,Blue,46,6,2,3,5516.0,2517,2999.0,0.473,1532,24,0.5,0.456
785114808,46,M,2,Post-Graduate,Single,$40K - $60K,Silver,40,4,2,2,15459.0,0,15459.0,0.789,1419,30,0.667,0.0
708793008,46,M,3,Doctorate,Divorced,$80K - $120K,Blue,35,5,3,3,9949.0,0,9949.0,0.574,2207,40,0.481,0.0
715080258,37,F,1,High School,Single,Unknown,Blue,36,3,2,3,6730.0,1093,5637.0,1.01,4814,89,0.854,0.162
721243083,55,M,3,Uneducated,Divorced,$80K - $120K,Blue,41,1,3,4,34516.0,2408,32108.0,0.796,1187,40,0.6,0.07
713508333,43,F,4,College,Unknown,Less than $40K,Blue,33,5,4,3,1884.0,1216,668.0,0.945,4591,85,0.735,0.645
785230083,50,M,2,Uneducated,Single,$60K - $80K,Blue,44,1,2,1,3318.0,2349,969.0,0.883,4905,80,0.739,0.708
721396758,35,F,4,Doctorate,Married,Less than $40K,Blue,36,3,1,3,1438.3,606,832.3,0.692,5062,80,0.818,0.421
826417233,35,F,4,College,Married,Less than $40K,Blue,31,3,3,4,2933.0,1011,1922.0,0.814,5089,71,0.868,0.345
716641983,55,F,4,College,Single,Unknown,Blue,36,5,3,3,7790.0,753,7037.0,0.968,4835,84,0.826,0.097
714241083,49,F,1,Graduate,Married,Unknown,Blue,39,1,1,3,5455.0,2091,3364.0,0.748,4349,58,0.812,0.383
756658083,49,M,4,Post-Graduate,Single,$80K - $120K,Blue,42,3,2,1,30885.0,2018,28867.0,0.904,17350,115,0.62,0.065
714257958,41,F,3,Doctorate,Single,Less than $40K,Blue,31,4,2,1,1738.0,0,1738.0,0.654,4220,68,0.889,0.0
716811483,30,F,2,Uneducated,Married,Less than $40K,Blue,24,4,2,1,2063.0,0,2063.0,0.553,1859,43,0.536,0.0
715528983,46,M,5,Uneducated,Divorced,$60K - $80K,Blue,36,3,1,2,17196.0,1646,15550.0,0.542,1466,41,1.278,0.096
708928008,34,F,2,High School,Single,$40K - $60K,Blue,36,2,3,1,1677.0,0,1677.0,0.7,4035,87,0.891,0.0
708626058,49,F,2,Uneducated,Married,Less than $40K,Blue,34,6,2,4,5242.0,1465,3777.0,1.025,4098,68,0.789,0.279
712389108,43,F,2,Graduate,Married,Less than $40K,Blue,36,6,3,2,2570.0,2107,463.0,0.651,4058,83,0.766,0.82
790164408,59,F,1,Unknown,Married,Less than $40K,Blue,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907
737952333,64,M,1,Graduate,Single,Less than $40K,Blue,56,3,1,5,2586.0,0,2586.0,0.631,3435,65,0.585,0.0
716094333,49,M,1,Graduate,Single,$80K - $120K,Blue,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082
789707433,41,F,4,High School,Single,Unknown,Blue,28,4,2,2,2515.0,1313,1202.0,0.981,4370,68,0.7,0.522
807589908,47,F,5,Unknown,Married,Less than $40K,Blue,42,1,2,1,1778.0,822,956.0,0.68,4189,80,0.667,0.462
709868433,43,F,4,Unknown,Single,Less than $40K,Blue,33,3,3,1,2525.0,2217,308.0,0.763,4409,69,0.568,0.878
715193433,61,F,0,High School,Single,Unknown,Blue,51,4,2,2,8476.0,0,8476.0,0.675,3889,67,0.489,0.0
713726958,40,F,3,Doctorate,Married,Less than $40K,Blue,21,5,2,2,1728.0,0,1728.0,0.41,2191,38,0.357,0.0
719549508,49,F,4,Graduate,Single,Less than $40K,Blue,40,4,2,2,2712.0,1686,1026.0,0.791,4678,74,0.644,0.622
717132633,62,M,0,Uneducated,Single,$40K - $60K,Blue,50,3,2,2,7348.0,1466,5882.0,1.236,3066,61,0.694,0.2
812534958,40,F,3,High School,Married,$40K - $60K,Silver,34,2,2,2,19000.0,1568,17432.0,0.688,8443,97,0.865,0.083
716963283,47,F,3,Graduate,Unknown,Less than $40K,Blue,38,2,2,3,3165.0,2517,648.0,0.748,2751,49,1.042,0.795
716761308,37,F,4,Unknown,Single,Less than $40K,Blue,36,3,3,3,2286.0,0,2286.0,0.732,5199,83,0.844,0.0
712110333,37,F,3,High School,Single,Unknown,Blue,18,4,1,3,2179.0,0,2179.0,0.725,2568,48,0.297,0.0
713328108,60,F,1,College,Married,Less than $40K,Blue,36,2,2,2,1671.0,1047,624.0,0.727,5189,79,0.795,0.627
810321933,35,M,3,High School,Unknown,$80K - $120K,Blue,30,5,3,3,11229.0,1054,10175.0,0.552,1898,36,1.571,0.094
719150658,51,F,2,Graduate,Married,Unknown,Blue,34,2,3,2,7551.0,0,7551.0,0.894,2977,46,0.394,0.0
772137183,52,M,2,Graduate,Single,$120K +,Blue,41,1,3,1,31668.0,810,30858.0,0.643,1822,36,0.5,0.026
712920633,49,F,2,Unknown,Married,$40K - $60K,Blue,35,4,1,1,1438.3,0,1438.3,0.618,4348,79,0.646,0.0
767023308,35,M,3,College,Unknown,$80K - $120K,Silver,29,2,2,2,34516.0,0,34516.0,0.758,12847,106,0.738,0.0
716823408,65,M,0,Doctorate,Single,Unknown,Blue,56,3,2,2,28410.0,1608,26802.0,0.913,2278,77,1.139,0.057
772637058,34,M,3,Uneducated,Married,$60K - $80K,Blue,24,3,1,4,8167.0,1740,6427.0,1.455,2141,51,0.7,0.213
717904383,40,M,2,Graduate,Married,$80K - $120K,Blue,31,5,1,2,18693.0,2052,16641.0,0.5,1516,44,0.63,0.11
715328658,41,F,5,Post-Graduate,Married,Less than $40K,Blue,36,5,3,3,1495.0,0,1495.0,0.686,2622,70,0.628,0.0
715485483,39,F,5,Graduate,Married,Less than $40K,Blue,36,3,3,3,3664.0,0,3664.0,0.419,1479,44,0.913,0.0
714684933,40,F,1,Uneducated,Married,Less than $40K,Blue,28,5,2,3,3680.0,0,3680.0,0.729,2725,41,0.577,0.0
717711108,43,F,3,Unknown,Married,Less than $40K,Blue,27,1,2,2,3541.0,1042,2499.0,0.774,14511,123,0.708,0.294
718941183,48,F,1,College,Married,Less than $40K,Blue,38,5,2,2,1832.0,748,1084.0,0.879,4376,87,0.812,0.408
823615983,54,M,2,Uneducated,Single,$40K - $60K,Blue,50,2,1,3,3682.0,2517,1165.0,0.379,1642,35,0.25,0.684
711985833,38,F,4,Uneducated,Single,Less than $40K,Blue,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625
808909008,61,M,0,Post-Graduate,Married,Less than $40K,Blue,56,6,3,4,1438.3,0,1438.3,0.589,1448,31,0.292,0.0
718279983,49,F,1,College,Married,Unknown,Blue,36,1,3,2,5039.0,2489,2550.0,0.875,4770,74,0.947,0.494
789731433,26,F,0,Unknown,Single,Less than $40K,Blue,13,4,2,4,2063.0,1390,673.0,0.877,2602,42,0.556,0.674
712624383,52,M,4,College,Single,$80K - $120K,Silver,41,1,1,2,34516.0,1701,32815.0,0.715,7707,99,0.5,0.049
808527183,46,F,3,College,Married,Less than $40K,Blue,41,4,1,1,1489.0,949,540.0,0.65,4669,94,0.741,0.637
757024233,34,M,2,Graduate,Single,$120K +,Blue,27,3,1,4,31313.0,2152,29161.0,0.679,2555,62,0.676,0.069
710428308,55,M,4,High School,Single,$60K - $80K,Blue,51,4,1,4,2001.0,1553,448.0,0.482,1910,51,0.7,0.776
714365883,51,F,4,Uneducated,Unknown,Less than $40K,Blue,40,3,3,4,7093.0,918,6175.0,0.56,3877,75,0.744,0.129
787456608,29,M,2,High School,Married,$80K - $120K,Blue,15,6,2,2,4158.0,1635,2523.0,0.778,1678,37,0.542,0.393
720124758,49,M,3,Uneducated,Married,$80K - $120K,Blue,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179
709566408,40,F,2,Graduate,Single,Less than $40K,Blue,30,5,3,6,4458.0,0,4458.0,0.935,9640,70,0.707,0.0
710665533,42,F,5,Doctorate,Married,Unknown,Blue,23,4,2,2,24602.0,1660,22942.0,0.588,1337,44,0.76,0.067
718267233,50,M,1,Graduate,Married,$120K +,Silver,38,4,3,3,34516.0,1915,32601.0,0.625,3828,65,1.321,0.055
715783758,40,M,4,Graduate,Divorced,$120K +,Blue,30,5,3,3,25188.0,1295,23893.0,0.557,1513,38,0.583,0.051
717581658,49,M,2,Unknown,Single,$60K - $80K,Blue,38,4,1,2,2461.0,1586,875.0,1.676,1729,35,0.75,0.644
709224858,53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451
811898133,40,F,3,High School,Divorced,Less than $40K,Blue,35,3,1,3,2555.0,2117,438.0,1.049,1334,32,0.6,0.829
712868733,60,M,0,Uneducated,Married,Less than $40K,Blue,52,5,1,2,2595.0,2189,406.0,0.276,1562,27,0.174,0.844
716984658,49,M,1,Graduate,Married,$120K +,Blue,39,3,2,3,34516.0,0,34516.0,0.507,1106,31,0.938,0.0
778760808,52,F,2,Graduate,Married,Less than $40K,Blue,39,4,1,3,8431.0,1862,6569.0,0.59,2008,37,0.682,0.221
